QID,EID,QPA,PAA,IPA,CombinedScoreScaled
NYSEDREGENTS_2008_8_42,e6db-88b1-24ea-e69f,0.6,0.2,0.6,0.6230189064569738
NYSEDREGENTS_2008_8_42,a81f-882c-3627-408d,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_8_42,e2ec-1655-c1fd-cb58,0.6,-0.772814839,0.6,0.4262703568227735
NYSEDREGENTS_2008_8_42,cecf-144a-6959-4a28,0.7,0.2,0.3,0.5716832945849566
NYSEDREGENTS_2008_8_42,769f-6117-1272-9b62,0.0,0.6,0.0,0.5651508050696135
NYSEDREGENTS_2008_8_42,bfdf-b468-ee22-1b60,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_8_42,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_8_42,4181-3ee0-c35b-5e30,0.0,0.6,0.0,0.5651508050696135
NYSEDREGENTS_2008_8_42,1271-8178-87cf-045c,0.7,-0.4,0.3,0.4503353000355846
NYSEDREGENTS_2008_8_42,5491-9457-39e4-2a7a,0.634210526,-0.4,0.6,0.5032144711985875
NYSEDREGENTS_2008_8_42,7dc9-24ac-4c93-866e,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_8_42,0f01-9270-d298-1254,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_8_42,e473-7297-61c1-56fa,0.6,0.0,0.0,0.4708744660274218
NYSEDREGENTS_2008_8_42,50fe-e0b2-8acf-6f7c,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_8_42,9d53-7320-d186-07d9,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_8_42,343e-7241-0aa2-1221,1.2,0.0,0.0,0.4979461215346022
NYSEDREGENTS_2008_8_42,9d4d-3bfb-e0e2-d068,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_8_42,be98-6590-1dd0-8eb6,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_8_42,32b9-45a7-7e74-12c2,0.751115063,0.0,0.0,0.4776926909065582
NYSEDREGENTS_2008_8_42,c205-b39d-867c-d6e0,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_8_42,cb34-8d7a-925d-de4d,1.8,-0.4,0.6,0.5558142229219625
NYSEDREGENTS_2008_8_42,a6a9-3e1b-7e02-ce06,1.2,-0.4,0.6,0.5287425674147821
MEA_2014_8_7,7dc9-24ac-4c93-866e,0.0,0.0,0.0,0.4438028105202415
MEA_2014_8_7,a6ed-d678-af19-2281,1.6573246119999998,-0.8,1.2,0.580173237213327
MEA_2014_8_7,9d53-7320-d186-07d9,0.0,0.0,0.0,0.4438028105202415
MEA_2014_8_7,c661-ed40-80e0-0a4a,0.0,0.0,0.0,0.4438028105202415
MEA_2014_8_7,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
MEA_2014_8_7,9cbb-bf3c-0a43-dd6a,0.0,0.0,0.0,0.4438028105202415
MEA_2014_8_7,9d4d-3bfb-e0e2-d068,0.22620415,0.6,0.0,0.5753570064414376
MEA_2014_8_7,be98-6590-1dd0-8eb6,0.17429574399999995,0.6,0.3,0.6288624834227203
MEA_2014_8_7,af26-8083-b908-7d3b,0.6,0.344046415,0.0,0.54045670351434
MEA_2014_8_7,e6db-88b1-24ea-e69f,0.832259141,-0.044046415,0.6,0.5841407338175268
MEA_2014_8_7,dbe8-e776-f804-99a0,0.52,-0.617460317,0.6,0.45408073556994333
MEA_2014_8_7,23b2-6887-354c-8c29,0.0,0.0,0.0,0.4438028105202415
MEA_2014_8_7,cecf-144a-6959-4a28,2.180687584,-0.044046415,0.3,0.5891334965026122
MEA_2014_8_7,4181-3ee0-c35b-5e30,1.2,0.355953585,0.0,0.5699365443552845
MEA_2014_8_7,50fe-e0b2-8acf-6f7c,1.12,-0.4,0.6,0.5251330133471581
MEA_2014_8_7,dfb6-4ce2-e5ae-b00b,0.72620415,0.2,0.9,0.6845607197008153
MEA_2014_8_7,782a-53e7-c1c7-aae0,0.0,0.0,0.0,0.4438028105202415
MEA_2014_8_7,a81f-882c-3627-408d,0.0,0.0,0.0,0.4438028105202415
MEA_2014_8_7,aa80-aad2-5c15-1ee1,0.0,0.0,0.0,0.4438028105202415
MEA_2014_8_7,bfdf-b468-ee22-1b60,0.0,0.0,0.0,0.4438028105202415
MEA_2014_8_7,9a65-934e-c26e-f453,0.6,0.344046415,0.0,0.54045670351434
MEA_2014_8_7,91b9-6388-d5b8-58b6,0.0,0.0,0.0,0.4438028105202415
MEA_2014_8_7,5b19-9470-28b5-572c,0.6,0.0,0.0,0.4708744660274218
MEA_2014_8_7,e78f-4643-92f4-383f,0.0,-0.2,0.6,0.5150485879168789
MEA_2014_8_7,9d81-1044-ea43-b59c,0.0,0.0,0.0,0.4438028105202415
MEA_2014_8_7,e35c-e251-2993-ac25,0.0,0.0,0.0,0.4438028105202415
MEA_2014_8_7,a538-175f-9223-d117,0.7,-0.827393426,1.2,0.5314390715240843
MEA_2014_8_7,bbf0-3d09-563f-196b,0.0,0.0,0.0,0.4438028105202415
MEA_2014_8_7,17dc-2a01-aa3d-259f,0.6,0.355953585,0.0,0.5428648888481041
MEA_2014_8_7,6189-d302-e4f6-4edf,0.0,0.05,0.6,0.5656102523124504
Mercury_7222320,3bf6-ba28-4640-a8f6,0.6,0.0,0.0,0.4708744660274218
Mercury_7222320,8ce7-4471-f7fa-5b61,1.2,1.071278466,0.0,0.7146086106229814
Mercury_7222320,a6ed-d678-af19-2281,1.6573246119999998,0.0,0.0,0.5185803454529669
Mercury_7222320,5f7e-b3fb-0d3f-bade,0.4953911620000001,0.0,0.0,0.4661545753185178
Mercury_7222320,1fb6-af63-74de-86fd,1.8,0.0,0.0,0.5250177770417824
Mercury_7222320,c03f-fad3-ae99-57e3,0.7,0.7470733820000001,0.0,0.6264795030901467
Mercury_7222320,810e-53d9-f3d8-f7f0,0.0,0.0,0.0,0.4438028105202415
Mercury_7222320,580f-1d81-36b1-adb3,0.0,0.0,0.0,0.4438028105202415
Mercury_7222320,4159-4c81-0f08-e0d7,0.0,0.0,0.0,0.4438028105202415
Mercury_7222320,e6db-88b1-24ea-e69f,1.0,0.375794916,0.0,0.5649255020629581
Mercury_7222320,8b56-35cc-d534-8cad,0.0,0.0,0.0,0.4438028105202415
Mercury_7222320,e5c0-79e6-37a7-4b77,0.0,0.328721534,0.0,0.5102856420470634
Mercury_7222320,f07c-5e13-3df5-59f0,3.0,0.375794916,0.0,0.6551643537535592
Mercury_7222320,de65-8178-ab18-7368,0.0,0.0,0.0,0.4438028105202415
Mercury_7222320,cdf2-1b98-7d70-6ea5,0.0,0.0,0.0,0.4438028105202415
Mercury_7222320,4a21-185b-0dc1-dda2,0.0,0.0,0.0,0.4438028105202415
Mercury_7222320,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
Mercury_7222320,793c-8c0d-fc63-02ed,0.0,0.0,0.0,0.4438028105202415
Mercury_7222320,b23c-a7ea-8693-4a44,0.6,0.371278466,0.0,0.5459642948082004
Mercury_7222320,bfdf-b468-ee22-1b60,0.0,0.0,0.0,0.4438028105202415
Mercury_7222320,cecf-144a-6959-4a28,0.1,0.375794916,0.0,0.5243180188021876
Mercury_7222320,8f79-ed30-77bc-7b48,1.0,0.371278466,0.0,0.5640120651463206
Mercury_7222320,fce7-68b6-85e3-5884,0.0,0.375794916,0.0,0.5198060762176576
Mercury_7222320,19f5-4162-4c01-59aa,0.0,0.0,0.0,0.4438028105202415
Mercury_7222320,4181-3ee0-c35b-5e30,0.7,0.375794916,0.0,0.551389674309368
Mercury_7222320,0d30-e95c-b29a-8b17,0.0,0.371278466,0.0,0.5188926393010201
Mercury_7222320,3e43-6c70-96a7-964f,0.0,0.0,0.0,0.4438028105202415
Mercury_7222320,3f74-37d4-8002-21b5,0.0,0.0,0.0,0.4438028105202415
Mercury_7222320,b5db-599d-c781-5322,0.0,0.371278466,0.0,0.5188926393010201
Mercury_7222320,f0c2-63b1-42a5-416b,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10620,4383-694e-b4d4-cd5d,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_LBS10620,55a5-70f3-961c-a142,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10620,baff-0896-7831-7de5,0.727364527,0.0,0.0,0.4766210803587201
Mercury_SC_LBS10620,3f7b-cfa6-5a8a-8190,0.77321355,0.0,0.0,0.47868976195204804
Mercury_SC_LBS10620,a611-902d-1bd3-06f7,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10620,e2ec-1655-c1fd-cb58,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_LBS10620,5491-9457-39e4-2a7a,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_LBS10620,3d19-51ab-7f0c-7a14,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10620,faab-3e71-cd3d-575c,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10620,44f4-634f-79d8-75d7,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10620,3383-1178-9afa-5530,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10620,aa80-aad2-5c15-1ee1,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10620,343e-7241-0aa2-1221,0.0,1.2,0.0,0.6864987996189854
Mercury_SC_LBS10620,54bb-adb6-1968-eac6,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10620,ada1-d625-8fda-f911,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10620,a6d5-5b11-21f7-80bd,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10620,cb34-8d7a-925d-de4d,0.0,1.2,0.0,0.6864987996189854
Mercury_SC_LBS10620,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10620,be45-3cb8-edbc-dd56,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10620,b578-4f79-7802-b545,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10620,e47e-e5e2-c6d2-61ed,1.05,0.0,0.0,0.4911782076578071
Mercury_SC_LBS10620,ae74-32dc-4291-fb82,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10620,50fe-e0b2-8acf-6f7c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10620,fdba-70d0-fcc6-e529,0.7137242309999999,0.0,0.0,0.4760056380348402
Mercury_SC_LBS10620,3436-66c9-9e0a-3a8b,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10620,a0d5-68ec-fccc-fd82,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10620,f33c-c31b-7f4d-400d,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_LBS10620,cb3b-8b0b-8cfe-a3e2,0.0,0.998057883,0.0,0.6456566814306444
Mercury_SC_LBS10620,e5ab-6c07-c15d-90f2,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10620,e7ec-8d02-4328-51a5,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401276,70de-f5de-18c7-7030,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_401276,baff-0896-7831-7de5,0.727364527,0.0,0.0,0.4766210803587201
Mercury_SC_401276,0cd8-d3e8-604b-e476,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_401276,667d-b7b6-7a2f-41ac,0.756350437,0.0,0.0,0.4779289079755237
Mercury_SC_401276,5f32-68dd-7dbc-34b6,0.6,0.328330509,0.0,0.5372782140549626
Mercury_SC_401276,55a5-70f3-961c-a142,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401276,a0d5-68ec-fccc-fd82,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401276,3f7b-cfa6-5a8a-8190,0.77321355,0.0,0.0,0.47868976195204804
Mercury_SC_401276,44f4-634f-79d8-75d7,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_401276,34b1-1886-e578-7fe0,0.665771812,0.0,0.0,0.4738420524216669
Mercury_SC_401276,4383-694e-b4d4-cd5d,1.277714897,0.0,0.0,0.5014525730668689
Mercury_SC_401276,e9f8-f0c7-07ec-99de,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_401276,418b-50f9-2389-1806,0.673079251,0.0,0.0,0.4741717598737464
Mercury_SC_401276,2ae6-1b74-efbe-b95c,0.0,0.928330509,0.0,0.6315545530971542
Mercury_SC_401276,1b31-08ba-2a30-8dd0,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401276,ad67-ffcd-38f2-d5b1,0.632885906,0.0,0.0,0.47235825922454433
Mercury_SC_401276,b28b-5ea8-bdf1-0faf,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_401276,75de-7e0e-d204-6ec0,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401276,a611-902d-1bd3-06f7,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401276,f58a-4d4f-e0ae-6833,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401276,9dd7-bce3-00ec-dc2b,0.677714897,0.328330509,0.0,0.5407846655872293
Mercury_SC_401276,aa80-aad2-5c15-1ee1,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401276,1021-0803-058c-48ef,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401276,1e4c-46e8-996c-f2f7,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401276,c53b-8f28-1acf-463a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401276,5236-4e67-6d80-8d37,0.164131873,0.0,0.0,0.4512083463929153
Mercury_SC_401276,679c-fab2-a001-db1e,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401276,9b37-65c8-ea17-fdb3,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401276,5830-0226-d5ec-1248,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401276,ada1-d625-8fda-f911,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401780,06da-bc83-aab7-015f,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_401780,9baa-2f01-60c7-64fa,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401780,ddb0-b569-92c2-503c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401780,23ed-359d-1127-b8e9,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401780,39c7-8e56-d1a9-efbe,0.761885003,0.0,0.0,0.47817862441574654
Mercury_SC_401780,b9b5-0df2-9cca-ef36,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_401780,bc9e-70cd-ccf9-d3f6,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401780,cb3b-8b0b-8cfe-a3e2,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_401780,b376-a3d3-5d2e-8fd9,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401780,a3c6-f26b-2009-9503,0.17574455100000005,0.6,0.0,0.5730802983061736
Mercury_SC_401780,74a1-0a11-f9ce-9501,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401780,2bf5-fc3f-1f49-84f1,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_401780,d1de-2ec6-5323-1c1d,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401780,e2ec-1655-c1fd-cb58,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_401780,5491-9457-39e4-2a7a,0.634210526,0.0,0.0,0.4724180253184076
Mercury_SC_401780,6195-e804-0ead-efb6,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_401780,5fa3-ff9a-dc19-47a0,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401780,24c1-532c-1322-2dc3,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401780,6f48-4e3d-21dc-e605,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_401780,8bd2-dcf4-9b89-5e77,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401780,343e-7241-0aa2-1221,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_401780,7a15-299b-1e0d-5bc9,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_401780,6237-63a3-810f-6aa1,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401780,cb34-8d7a-925d-de4d,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_401780,363a-2bcb-006a-ecd5,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401780,bb05-85fe-5214-0da7,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_401780,061d-1ec6-4a7a-9f63,1.361885003,0.0,0.0,0.5052502799229269
Mercury_SC_401780,e70b-e515-02a3-8958,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_401780,d3ac-d13c-97bb-6a5a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401780,a972-0cbb-3c14-b098,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408709,e70b-e515-02a3-8958,1.8,0.8,0.6,0.7985102120207064
Mercury_SC_408709,d36b-fda6-1be9-a26e,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408709,06da-bc83-aab7-015f,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408709,9baa-2f01-60c7-64fa,1.36519523,-0.035603068,1.2,0.7215892517880991
Mercury_SC_408709,8987-49e2-b4bd-59bd,2.0,0.382503563,0.0,0.6114017293409082
Mercury_SC_408709,b9b5-0df2-9cca-ef36,2.4,0.8,0.6,0.8255818675278868
Mercury_SC_408709,2bf5-fc3f-1f49-84f1,0.8513761470000001,0.0,0.0,0.48221641345126565
Mercury_SC_408709,ef4a-3f19-18d1-b332,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408709,02f7-3d00-6d43-0289,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408709,5471-05b0-00bd-1669,0.6,1.2,0.3,0.7694180095827131
Mercury_SC_408709,b018-4375-d391-cb98,2.4,1.2,0.6,0.9064805305608015
Mercury_SC_408709,e2ec-1655-c1fd-cb58,1.2,-0.112255856,0.6,0.5869378587776584
Mercury_SC_408709,23ed-359d-1127-b8e9,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408709,5491-9457-39e4-2a7a,1.268421053,0.2,0.6,0.653177680591245
Mercury_SC_408709,50fa-82d9-2062-4967,2.513474656,-0.4,0.6,0.5880057897558557
Mercury_SC_408709,49f5-727d-92b5-03aa,2.026443466,0.2,0.6,0.6873792166436743
Mercury_SC_408709,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408709,50fe-e0b2-8acf-6f7c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408709,a3c6-f26b-2009-9503,0.775744551,0.0,0.0,0.478803959263982
Mercury_SC_408709,343e-7241-0aa2-1221,2.4,1.2,0.0,0.7947854216477067
Mercury_SC_408709,dd72-d102-0d14-a753,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408709,825b-a440-75bd-3001,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408709,7959-4428-d766-0494,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408709,73fa-1e22-26a8-1a7c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408709,cb34-8d7a-925d-de4d,3.0,1.8,0.3,0.9990526261608064
Mercury_SC_408709,3678-1c03-c983-ba31,0.0,0.8,0.3,0.6614476910426182
Mercury_SC_408709,e202-3f7d-7259-9efa,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408709,a6a9-3e1b-7e02-ce06,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408709,3a14-9cd4-c11b-d164,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_408709,e901-c400-086c-8302,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400693,3678-1c03-c983-ba31,0.0,1.2,0.0,0.6864987996189854
Mercury_SC_400693,e70b-e515-02a3-8958,1.8,1.0,1.5,1.0065022069068057
Mercury_SC_400693,9baa-2f01-60c7-64fa,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400693,43e4-e85d-d544-57a6,0.0,1.2,0.3,0.7423463540755328
Mercury_SC_400693,5471-05b0-00bd-1669,0.0,1.2,0.3,0.7423463540755328
Mercury_SC_400693,e682-f47d-cc9c-a67c,0.0,0.938732928,0.6,0.7453535164837695
Mercury_SC_400693,f706-d251-d2c7-c788,0.8,0.957778079,0.0,0.6736057663798152
Mercury_SC_400693,e2ec-1655-c1fd-cb58,0.6,-0.112255856,0.6,0.559866203270478
Mercury_SC_400693,7ed4-b86f-ebe6-48b1,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400693,06da-bc83-aab7-015f,1.2,0.6,0.0,0.6192941160839741
Mercury_SC_400693,35f3-c32a-5cd5-79dc,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400693,cb3b-8b0b-8cfe-a3e2,0.7961157659999999,0.398057883,0.0,0.5602289731495841
Mercury_SC_400693,343e-7241-0aa2-1221,1.2,1.2,0.0,0.7406421106333461
Mercury_SC_400693,5491-9457-39e4-2a7a,0.634210526,0.2,0.6,0.6245624657479596
Mercury_SC_400693,b66e-a991-ef91-15fb,1.2,0.6,0.0,0.6192941160839741
Mercury_SC_400693,a6a9-3e1b-7e02-ce06,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400693,b9b5-0df2-9cca-ef36,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400693,cb34-8d7a-925d-de4d,1.2,1.4,0.6,0.8927865510628981
Mercury_SC_400693,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400693,0da9-2984-f126-bcad,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400693,6195-e804-0ead-efb6,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_400693,bc9e-70cd-ccf9-d3f6,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400693,50fe-e0b2-8acf-6f7c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400693,061d-1ec6-4a7a-9f63,0.761885003,0.380942501,0.0,0.5552229719740334
Mercury_SC_400693,02f7-3d00-6d43-0289,0.0,0.2,0.3,0.5400996964932462
Mercury_SC_400693,9ed6-4e8f-abab-588b,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400693,23ed-359d-1127-b8e9,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400693,e473-7297-61c1-56fa,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400693,d3ac-d13c-97bb-6a5a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400693,e901-c400-086c-8302,0.0,0.0,0.0,0.4438028105202415
MCAS_2000_4_26,5471-05b0-00bd-1669,0.0,0.0,0.0,0.4438028105202415
MCAS_2000_4_26,e70b-e515-02a3-8958,0.0,0.0,0.0,0.4438028105202415
MCAS_2000_4_26,06da-bc83-aab7-015f,0.6,1.2,0.0,0.7135704551261657
MCAS_2000_4_26,b9b5-0df2-9cca-ef36,0.6,1.2,0.0,0.7135704551261657
MCAS_2000_4_26,9baa-2f01-60c7-64fa,0.0,0.382597615,0.0,0.521181899352946
MCAS_2000_4_26,2bf5-fc3f-1f49-84f1,0.0,0.525688073,0.0,0.5501214662153645
MCAS_2000_4_26,b018-4375-d391-cb98,1.2,0.781564705,0.0,0.6560149708051379
MCAS_2000_4_26,e2ec-1655-c1fd-cb58,0.6,0.6,0.0,0.5922224605767937
MCAS_2000_4_26,23ed-359d-1127-b8e9,0.6,0.982597615,0.0,0.6696015494094982
MCAS_2000_4_26,02f7-3d00-6d43-0289,0.0,0.0,0.0,0.4438028105202415
MCAS_2000_4_26,5491-9457-39e4-2a7a,0.634210526,0.6,0.0,0.5937660198677795
MCAS_2000_4_26,343e-7241-0aa2-1221,0.0,0.0,0.0,0.4438028105202415
MCAS_2000_4_26,a3c6-f26b-2009-9503,0.0,0.6,0.0,0.5651508050696135
MCAS_2000_4_26,49f5-727d-92b5-03aa,1.8,0.956610866,0.0,0.7184891272971791
MCAS_2000_4_26,73fa-1e22-26a8-1a7c,1.2,0.356610866,0.0,0.5700694772406268
MCAS_2000_4_26,cb34-8d7a-925d-de4d,1.8,1.2,0.0,0.7677137661405263
MCAS_2000_4_26,3678-1c03-c983-ba31,0.0,0.0,0.0,0.4438028105202415
MCAS_2000_4_26,e202-3f7d-7259-9efa,0.0,0.0,0.0,0.4438028105202415
MCAS_2000_4_26,c205-b39d-867c-d6e0,0.0,0.0,0.0,0.4438028105202415
MCAS_2000_4_26,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
MCAS_2000_4_26,8987-49e2-b4bd-59bd,0.765007125,1.5825035630000002,0.0,0.7983755489966151
MCAS_2000_4_26,93fd-6a6f-7782-77d1,0.0,0.0,0.0,0.4438028105202415
MCAS_2000_4_26,f706-d251-d2c7-c788,1.315556158,1.557778079,0.0,0.8182153587691562
MCAS_2000_4_26,dd72-d102-0d14-a753,0.0,0.0,0.0,0.4438028105202415
MCAS_2000_4_26,50fe-e0b2-8acf-6f7c,0.0,0.0,0.0,0.4438028105202415
MCAS_2000_4_26,e473-7297-61c1-56fa,0.6,0.0,0.0,0.4708744660274218
MCAS_2000_4_26,80a3-454d-e8e0-3de2,0.0,0.0,0.0,0.4438028105202415
MCAS_2000_4_26,92e5-34ee-da79-3c25,0.0,0.974258577,0.0,0.6408433513393663
MCAS_2000_4_26,3dd5-2225-75cc-e350,0.0,0.0,0.0,0.4438028105202415
MCAS_2000_4_26,a6a9-3e1b-7e02-ce06,0.0,0.0,0.0,0.4438028105202415
Mercury_7214428,39c7-8e56-d1a9-efbe,1.754116534,0.779000384,0.0,0.6804977653193878
Mercury_7214428,bc9e-70cd-ccf9-d3f6,0.996186508,0.155835962,0.0,0.5202674762416566
Mercury_7214428,6195-e804-0ead-efb6,1.950187231,0.498057883,0.0,0.6325246807930576
Mercury_7214428,cb3b-8b0b-8cfe-a3e2,1.592231531,0.7,0.0,0.6572160433193459
Mercury_7214428,7ed4-b86f-ebe6-48b1,0.0,0.0,0.0,0.4438028105202415
Mercury_7214428,061d-1ec6-4a7a-9f63,1.961885003,0.279000384,0.0,0.5887488305582816
Mercury_7214428,f5d1-54ee-c653-9285,0.0,0.0,0.0,0.4438028105202415
Mercury_7214428,f706-d251-d2c7-c788,2.157778079,0.553893844,0.0,0.6531836971507015
Mercury_7214428,6f48-4e3d-21dc-e605,0.0,0.0,0.0,0.4438028105202415
Mercury_7214428,e2ec-1655-c1fd-cb58,1.2,0.398057883,0.0,0.5784519978956331
Mercury_7214428,06da-bc83-aab7-015f,2.4,0.498057883,0.0,0.6528199746682224
Mercury_7214428,b66e-a991-ef91-15fb,2.4,0.498057883,0.0,0.6528199746682224
Mercury_7214428,1a29-2268-eeb7-edba,0.0,0.0,0.0,0.4438028105202415
Mercury_7214428,d1de-2ec6-5323-1c1d,0.0,0.0,0.0,0.4438028105202415
Mercury_7214428,8bd2-dcf4-9b89-5e77,0.0,0.0,0.0,0.4438028105202415
Mercury_7214428,5491-9457-39e4-2a7a,1.268421053,0.398057883,0.0,0.5815391165227239
Mercury_7214428,ec3f-17e4-7f87-3757,1.035394776,0.0,0.0,0.49051922833658507
Mercury_7214428,343e-7241-0aa2-1221,2.4,0.7961157659999999,0.0,0.7131011852710245
Mercury_7214428,4104-c781-9d26-6c93,0.0,0.0,0.0,0.4438028105202415
Mercury_7214428,4b22-f61f-7568-10c3,1.91810585,0.2,0.0,0.5707959766992109
Mercury_7214428,9baa-2f01-60c7-64fa,0.0,0.0,0.0,0.4438028105202415
Mercury_7214428,23ed-359d-1127-b8e9,0.0,0.0,0.0,0.4438028105202415
