VASoL_2009_5_25	4ef9-102f-bedd-2652	0
VASoL_2009_5_25	a029-482a-dd71-9829	0
VASoL_2009_5_25	5925-533c-7bb7-4954	0
VASoL_2009_5_25	350a-57e1-551e-cfe5	0
VASoL_2009_5_25	0227-a355-b0ea-7d16	0
VASoL_2009_5_25	241c-3fd6-32cd-10e3	0
VASoL_2009_5_25	d39f-c670-b169-de20	0
VASoL_2009_5_25	2be9-40c7-02e2-74df	0
VASoL_2009_5_25	ac6e-0804-8e8f-2943	0
VASoL_2009_5_25	c378-13fe-be79-cd0f	0
VASoL_2009_5_25	b278-9ae3-088d-0cc4	0
VASoL_2009_5_25	a5c0-d9cf-135e-ad06	0
VASoL_2009_5_25	f344-9f75-ceae-9506	0
VASoL_2009_5_25	ad33-6dd6-31dc-2d7c	0
VASoL_2009_5_25	371f-672e-9353-327d	0
VASoL_2009_5_25	236b-7456-aa80-d1b2	0
VASoL_2009_5_25	65b7-dcc0-e9d7-6b54	0
VASoL_2009_5_25	5e03-3d9b-1229-170a	0
VASoL_2009_5_25	86e7-a2ad-2a5d-b263	0
VASoL_2009_5_25	7b4f-4c09-ca1c-b6a3	0
VASoL_2009_5_25	c86b-2598-26a1-c878	0
VASoL_2009_5_25	6c5d-e42d-a164-2888	0
VASoL_2009_5_25	63a1-8273-80bd-cf40	0
VASoL_2009_5_25	f07f-1dd3-5389-7c52	0
VASoL_2009_5_25	04d2-883b-b1a9-b5eb	0
Mercury_7013668	075f-d7cb-993c-ade1	1
Mercury_7013668	d9aa-4785-cdb4-ac25	1
Mercury_7013668	c089-fcae-36e8-b507	1
Mercury_7013668	172b-a60e-4da5-8fd5	1
Mercury_7013668	ad33-6dd6-31dc-2d7c	0
Mercury_7013668	86e7-a2ad-2a5d-b263	0
Mercury_7013668	9dce-54ac-55cf-f1ed	0
Mercury_7013668	3f37-e32e-cf89-8948	0
Mercury_7013668	a5c0-d9cf-135e-ad06	0
Mercury_7013668	ad7e-df9b-5e06-8e42	0
Mercury_7013668	be57-b419-d43a-a455	0
Mercury_7013668	d0c4-3b27-174f-80f4	0
Mercury_7013668	4e6f-08b4-802f-d9c1	0
Mercury_7013668	3bbf-bcf5-c798-f7e7	0
Mercury_7013668	1f48-2648-32b3-a82e	0
Mercury_7013668	65b7-dcc0-e9d7-6b54	0
Mercury_7013668	68cb-62b0-32a3-30e2	0
Mercury_7013668	7c8b-3728-1d36-f922	0
Mercury_7013668	7b54-c9f1-86da-860b	0
Mercury_7013668	a029-482a-dd71-9829	0
Mercury_7013668	5277-f36c-e774-28b6	0
Mercury_7013668	96ab-0b82-8d18-ca9a	0
Mercury_7013668	5e03-3d9b-1229-170a	0
Mercury_7013668	04d2-883b-b1a9-b5eb	0
Mercury_7013668	b363-73f5-8dec-5f0d	0
Mercury_7013668	d39f-c670-b169-de20	0
Mercury_7013668	9781-488e-fa55-705b	0
Mercury_7013668	03d0-edc8-38bb-dfb4	0
Mercury_7013668	236b-7456-aa80-d1b2	0
Mercury_7013668	8372-00a5-181a-ed20	0
Mercury_180128	a5c0-d9cf-135e-ad06	1
Mercury_180128	af21-14b2-7513-a570	1
Mercury_180128	5645-74d9-19c8-9dc4	1
Mercury_180128	cc24-9ae1-3187-9fb2	1
Mercury_180128	4792-1249-dcdc-8974	1
Mercury_180128	7892-f43a-8f12-2a8d	1
Mercury_180128	1138-b559-9aba-78e5	0
Mercury_180128	bb12-da4b-9c2c-4663	0
Mercury_180128	3b79-b655-0b5c-8149	0
Mercury_180128	9f32-c759-d73a-9bf2	0
Mercury_180128	2651-d09d-1434-a5a6	0
Mercury_180128	7fb2-6558-b28c-87e5	0
Mercury_180128	b3bf-e492-2f51-a6f7	0
Mercury_180128	a720-b74f-a817-0f4f	0
Mercury_180128	6424-1a31-0f40-5b1b	0
Mercury_180128	2f45-350f-6049-7f1a	0
Mercury_180128	e5bc-cb22-23ff-6d35	0
Mercury_180128	0ec8-fdcb-9b14-976c	0
Mercury_180128	d1f4-8b8c-b9dc-80b5	0
Mercury_180128	9151-af14-f370-f540	0
Mercury_180128	e8ce-9ccc-bb37-7418	0
Mercury_180128	9c54-4fa8-ed73-dd28	0
Mercury_180128	309f-3160-ee69-1275	0
Mercury_180128	12c9-e2b2-25cd-65c6	0
Mercury_180128	6d11-8b15-d5df-e840	0
Mercury_180128	86f8-d9a5-56c3-b308	0
Mercury_180128	1e2b-5b26-5f98-c266	0
Mercury_180128	3218-9c9c-ff54-04b8	0
Mercury_180128	9ed5-f4a8-9357-2763	0
Mercury_180128	fb26-f5aa-51d2-7866	0
ACTAAP_2011_5_10	07cd-40e2-cfed-90ab	1
ACTAAP_2011_5_10	2651-d09d-1434-a5a6	1
ACTAAP_2011_5_10	02eb-d26b-a00c-c559	1
ACTAAP_2011_5_10	d7a7-05d2-6fba-4853	1
ACTAAP_2011_5_10	b605-9c58-598d-817e	1
ACTAAP_2011_5_10	5c52-4f26-3883-a4ef	1
ACTAAP_2011_5_10	7c8b-3728-1d36-f922	1
ACTAAP_2011_5_10	77b8-2e5a-f47d-fda3	0
ACTAAP_2011_5_10	c378-13fe-be79-cd0f	0
ACTAAP_2011_5_10	b363-73f5-8dec-5f0d	0
ACTAAP_2011_5_10	075f-d7cb-993c-ade1	0
ACTAAP_2011_5_10	ceb2-353a-145d-2491	0
ACTAAP_2011_5_10	67fa-a478-80e1-8fef	0
ACTAAP_2011_5_10	ebfc-2409-7596-7174	0
ACTAAP_2011_5_10	d0c4-3b27-174f-80f4	0
ACTAAP_2011_5_10	be57-b419-d43a-a455	0
ACTAAP_2011_5_10	4e6f-08b4-802f-d9c1	0
ACTAAP_2011_5_10	28e0-0efa-52fc-4134	0
ACTAAP_2011_5_10	f02e-1327-65eb-5aac	0
ACTAAP_2011_5_10	04d2-883b-b1a9-b5eb	0
ACTAAP_2011_5_10	7b54-c9f1-86da-860b	0
ACTAAP_2011_5_10	96ab-0b82-8d18-ca9a	0
ACTAAP_2011_5_10	ad7e-df9b-5e06-8e42	0
ACTAAP_2011_5_10	68cb-62b0-32a3-30e2	0
ACTAAP_2011_5_10	f5b2-aca4-88b1-e3a4	0
ACTAAP_2011_5_10	c734-55b0-6cf4-c9d9	0
ACTAAP_2011_5_10	1f48-2648-32b3-a82e	0
ACTAAP_2011_5_10	d39f-c670-b169-de20	0
ACTAAP_2011_5_10	54d6-181d-90c7-10d5	0
ACTAAP_2011_5_10	03d0-edc8-38bb-dfb4	0
MCAS_2012_5_23632	4d68-51e5-594f-3689	1
MCAS_2012_5_23632	8069-7f81-d181-7a04	1
MCAS_2012_5_23632	07cd-40e2-cfed-90ab	1
MCAS_2012_5_23632	2fb9-0f88-08a0-5db1	0
MCAS_2012_5_23632	3b5b-4fd0-710f-cb6c	0
MCAS_2012_5_23632	3bbf-bcf5-c798-f7e7	0
MCAS_2012_5_23632	5176-3fa3-1864-7af6	0
MCAS_2012_5_23632	18cc-9663-7f18-359b	0
MCAS_2012_5_23632	96ab-0b82-8d18-ca9a	0
MCAS_2012_5_23632	eeb2-9945-f2f5-6173	0
MCAS_2012_5_23632	56b9-06de-d82b-67b2	0
MCAS_2012_5_23632	434b-e8da-e5c7-d52e	0
MCAS_2012_5_23632	3cd1-387d-9bdf-bf9f	0
MCAS_2012_5_23632	3ed8-5fde-3b7b-6513	0
MCAS_2012_5_23632	adbd-a12d-f086-3af2	0
MCAS_2012_5_23632	eba3-66df-ea00-ebce	0
MCAS_2012_5_23632	3dc6-ceb8-e305-24f4	0
MCAS_2012_5_23632	cc24-9ae1-3187-9fb2	0
MCAS_2012_5_23632	ad7e-df9b-5e06-8e42	0
MCAS_2012_5_23632	7b54-c9f1-86da-860b	0
MCAS_2012_5_23632	72a7-76e4-7f5d-03ab	0
MCAS_2012_5_23632	2651-d09d-1434-a5a6	0
MCAS_2012_5_23632	9a9f-397f-febc-cac4	0
MCAS_2012_5_23632	7bb2-b9de-1f81-ba85	0
MCAS_2012_5_23632	33e2-6f52-c8c1-df67	0
MCAS_2012_5_23632	6964-670b-e8d3-728c	0
MCAS_2012_5_23632	075f-d7cb-993c-ade1	0
MCAS_2012_5_23632	3e73-bd8b-3ffb-d9d4	0
MCAS_2012_5_23632	4e22-86f8-32a0-7375	0
MCAS_2012_5_23632	7c8b-3728-1d36-f922	0
Mercury_7223073	8366-b14d-acdf-effc	1
Mercury_7223073	865d-b114-6f4e-b503	1
Mercury_7223073	7ec6-6743-f258-1df3	0
Mercury_7223073	fc00-370f-e83b-b4cd	0
Mercury_7223073	1aaf-f98d-d1e9-a08b	0
Mercury_7223073	0a6a-f5dd-7c73-ed64	0
Mercury_7223073	3185-19ad-f45b-c4ed	0
Mercury_7223073	baa2-f46a-1f54-b0a2	0
Mercury_7223073	9ea2-a96e-8474-f5dc	0
Mercury_7223073	1e57-ef38-54af-14f2	0
Mercury_7223073	54d6-181d-90c7-10d5	0
Mercury_7223073	5c63-e482-de31-72c0	0
Mercury_7223073	38b0-687f-f4e1-c35b	0
Mercury_7223073	7b54-c9f1-86da-860b	0
Mercury_7223073	2d69-ee53-599f-9438	0
Mercury_7223073	0514-a495-cb90-2f34	0
Mercury_7223073	dc61-7507-730b-e5cf	0
Mercury_7223073	8480-ef3c-4b12-ea60	0
Mercury_7223073	bc9c-ade2-f233-f5fa	0
Mercury_7223073	7cba-d205-ead4-9ead	0
Mercury_7223073	13d8-6a97-871c-bbad	0
Mercury_7223073	5095-dfd3-1847-a4a0	0
Mercury_7223073	5cea-b432-1c7e-28c2	0
Mercury_7223073	e838-2f71-4e61-66de	0
Mercury_7223073	4ba2-35d1-c2d9-ca91	0
Mercury_7223073	4e22-86f8-32a0-7375	0
Mercury_7223073	8ce7-4471-f7fa-5b61	0
Mercury_7223073	02ad-ecb6-9455-502a	0
Mercury_7223073	27e0-dacf-5177-e23c	0
Mercury_7223073	f303-c24f-1db0-7fba	0
Mercury_SC_400061	cab1-f3c3-59de-b682	1
Mercury_SC_400061	18f3-bb02-623d-b420	1
Mercury_SC_400061	26c3-eec4-e1d0-fac5	1
Mercury_SC_400061	69e3-9034-d59c-1674	1
Mercury_SC_400061	b5f5-69f4-c4e2-6552	1
Mercury_SC_400061	2e43-6a8c-1231-65f1	1
Mercury_SC_400061	27e9-ab90-81ed-4957	0
Mercury_SC_400061	b753-a285-8304-024a	0
Mercury_SC_400061	b7ab-4872-8563-4b31	0
Mercury_SC_400061	1661-ce4a-34f0-7409	0
Mercury_SC_400061	6334-08e6-6cba-e119	0
Mercury_SC_400061	d444-1a28-c2ef-6421	0
Mercury_SC_400061	2ce2-ff8c-2d8a-2242	0
Mercury_SC_400061	95cc-6885-53d3-85da	0
Mercury_SC_400061	43e2-442b-4572-2279	0
Mercury_SC_400061	7c96-f704-e51e-1678	0
Mercury_SC_400061	25ca-113e-fd20-fb52	0
Mercury_SC_400061	e239-f208-23e0-a9cb	0
Mercury_SC_400061	67fa-a478-80e1-8fef	0
Mercury_SC_400061	b47d-ee7e-9ebb-f9db	0
Mercury_SC_400061	3823-1fac-a50b-665f	0
Mercury_SC_400061	fc9b-e584-5d83-bb7a	0
Mercury_SC_400061	2ca4-e07e-d662-09c9	0
Mercury_SC_400061	bc22-ba46-53be-ea3a	0
Mercury_SC_400061	e156-6d5a-88c7-4edc	0
Mercury_SC_400061	0163-db99-2818-250a	0
Mercury_SC_400061	99be-2eb4-339a-e865	0
Mercury_SC_400061	ef7d-a3f3-6200-ea1d	0
Mercury_SC_400061	12d9-60df-23de-f00f	0
Mercury_SC_400061	4ca1-e214-501e-3c55	0
Mercury_SC_400515	cab1-f3c3-59de-b682	1
Mercury_SC_400515	3092-233a-f999-2512	1
Mercury_SC_400515	8507-acd7-51e8-31a1	1
Mercury_SC_400515	18f3-bb02-623d-b420	1
Mercury_SC_400515	69e3-9034-d59c-1674	1
Mercury_SC_400515	a3a9-88b4-59db-d0b9	1
Mercury_SC_400515	bb85-0f6e-6d4c-f342	1
Mercury_SC_400515	b5f5-69f4-c4e2-6552	1
Mercury_SC_400515	26c3-eec4-e1d0-fac5	1
Mercury_SC_400515	2e43-6a8c-1231-65f1	1
Mercury_SC_400515	bf2f-e380-be4e-ca06	1
Mercury_SC_400515	6745-a12f-f936-8192	0
Mercury_SC_400515	8372-00a5-181a-ed20	0
Mercury_SC_400515	124d-89c9-c195-2ea9	0
Mercury_SC_400515	e239-f208-23e0-a9cb	0
Mercury_SC_400515	90e6-d564-d603-ce58	0
Mercury_SC_400515	67fa-a478-80e1-8fef	0
Mercury_SC_400515	126d-8959-0541-2a20	0
Mercury_SC_400515	bc22-ba46-53be-ea3a	0
Mercury_SC_400515	c100-b86d-4b7d-5e98	0
Mercury_SC_400515	2eff-c9c0-c7aa-f4b2	0
Mercury_SC_400515	3879-d557-003d-491a	0
Mercury_SC_400515	27e9-ab90-81ed-4957	0
Mercury_SC_400515	b47d-ee7e-9ebb-f9db	0
Mercury_SC_400515	1f48-2648-32b3-a82e	0
Mercury_SC_400515	402b-f67a-2f5a-0a05	0
Mercury_SC_400515	5277-f36c-e774-28b6	0
Mercury_SC_400515	c996-ffbb-1169-82aa	0
Mercury_SC_400515	5822-9815-bdf1-f406	0
Mercury_SC_400515	ef7d-a3f3-6200-ea1d	0
Mercury_7008400	1cfe-ae6c-8ca4-2bd2	1
Mercury_7008400	7ab2-0e60-962b-f6ab	1
Mercury_7008400	5134-9d12-1ca3-27be	1
Mercury_7008400	d753-423d-5ce7-53ce	1
Mercury_7008400	9568-cc75-424d-e775	1
Mercury_7008400	7ef3-7d2a-dd0a-7953	1
Mercury_7008400	c661-ed40-80e0-0a4a	1
Mercury_7008400	782a-53e7-c1c7-aae0	1
Mercury_7008400	c4d7-04f9-8548-fecc	0
Mercury_7008400	46e6-9074-4802-bd21	0
Mercury_7008400	bf38-69c6-cb14-26a8	0
Mercury_7008400	82b9-31d9-285c-ed0b	0
Mercury_7008400	96ff-31bb-ea13-9aff	0
Mercury_7008400	d4ac-e69f-474a-08ed	0
Mercury_7008400	9cbb-ed49-3d48-75f4	0
Mercury_7008400	54ee-9f16-9249-7336	0
Mercury_7008400	20ac-3022-d732-df85	0
Mercury_7008400	1c07-31fc-537b-f021	0
Mercury_7008400	b110-974a-3fbc-a21a	0
Mercury_7008400	3881-0fe6-6ff7-2b51	0
Mercury_7008400	c491-9f0f-8947-cd1b	0
Mercury_7008400	0b4c-355e-1cca-d698	0
Mercury_7008400	239b-02c3-400f-0319	0
Mercury_7008400	ebb4-ac9f-a65c-44c9	0
Mercury_7008400	4ebc-f5fc-b1d0-fe40	0
Mercury_7008400	24d3-0886-1cda-f1c5	0
Mercury_7008400	824e-1bf6-29b5-9624	0
Mercury_7008400	66a3-8213-aabe-5609	0
Mercury_7008400	5691-7336-e6d1-7a3d	0
Mercury_7008400	6b63-3618-ee96-78b4	0
Mercury_7233783	20ac-3022-d732-df85	1
Mercury_7233783	24d3-0886-1cda-f1c5	1
Mercury_7233783	b8bd-0f06-439a-5721	1
Mercury_7233783	4040-94c5-cc21-a29c	1
Mercury_7233783	7afc-2bcd-13a5-2d35	1
Mercury_7233783	5dd5-792a-bfa8-6275	0
Mercury_7233783	baa2-f46a-1f54-b0a2	0
Mercury_7233783	264c-58db-a41c-9483	0
Mercury_7233783	fa65-e9da-29a6-4e7a	0
Mercury_7233783	ed8d-bde2-25a7-6d34	0
Mercury_7233783	18f3-bb02-623d-b420	0
Mercury_7233783	3881-0fe6-6ff7-2b51	0
Mercury_7233783	9331-ece9-c87a-1358	0
Mercury_7233783	e9de-4838-ee51-4b02	0
Mercury_7233783	c22b-4945-e7c5-54e3	0
Mercury_7233783	f881-bd1d-4ff7-700f	0
Mercury_7233783	c5a4-2b32-95ad-bc14	0
Mercury_7233783	46e6-9074-4802-bd21	0
Mercury_7233783	4181-279d-7173-5195	0
Mercury_7233783	d8c7-2c45-02f6-ba6c	0
Mercury_7233783	8480-ef3c-4b12-ea60	0
Mercury_7233783	66a3-8213-aabe-5609	0
Mercury_7233783	d4ac-e69f-474a-08ed	0
Mercury_7233783	0b4c-355e-1cca-d698	0
Mercury_7233783	9cbb-ed49-3d48-75f4	0
Mercury_7233783	2d69-ee53-599f-9438	0
Mercury_7233783	2ecb-0579-1d5f-6cd2	0
Mercury_7233783	f753-aa2a-323e-a18d	0
Mercury_7233783	0195-aa58-38d7-f3bb	0
Mercury_7233783	488c-1538-f56c-cd87	0
NYSEDREGENTS_2014_8_25	20ac-3022-d732-df85	1
NYSEDREGENTS_2014_8_25	0b4c-355e-1cca-d698	1
NYSEDREGENTS_2014_8_25	24cb-9b36-6469-e83f	0
NYSEDREGENTS_2014_8_25	2c3f-03b0-b87f-c09a	0
NYSEDREGENTS_2014_8_25	66a3-8213-aabe-5609	0
NYSEDREGENTS_2014_8_25	46e6-9074-4802-bd21	0
NYSEDREGENTS_2014_8_25	df02-656d-260a-04d5	0
NYSEDREGENTS_2014_8_25	3dd5-171b-5cd8-bf0d	0
NYSEDREGENTS_2014_8_25	9d65-2cd1-cfde-9967	0
NYSEDREGENTS_2014_8_25	e8e9-20d2-8931-d1f8	0
NYSEDREGENTS_2014_8_25	24d3-0886-1cda-f1c5	0
NYSEDREGENTS_2014_8_25	488c-1538-f56c-cd87	0
NYSEDREGENTS_2014_8_25	487e-9180-917f-c1b5	0
NYSEDREGENTS_2014_8_25	740e-3d3d-bed5-6528	0
NYSEDREGENTS_2014_8_25	372a-9e36-7f56-af5c	0
NYSEDREGENTS_2014_8_25	4567-015f-debe-b7f4	0
NYSEDREGENTS_2014_8_25	c787-56c3-ff8c-1b86	0
NYSEDREGENTS_2014_8_25	8803-e262-cbe2-c8e1	0
NYSEDREGENTS_2014_8_25	111c-c368-487f-d364	0
NYSEDREGENTS_2014_8_25	54c4-aa6c-13ff-945d	0
NYSEDREGENTS_2014_8_25	c5a4-2b32-95ad-bc14	0
NYSEDREGENTS_2014_8_25	f5c3-d141-1a8b-80c9	0
NYSEDREGENTS_2014_8_25	5dd5-792a-bfa8-6275	0
NYSEDREGENTS_2014_8_25	a8dc-5ad8-3e2b-3e2a	0
NYSEDREGENTS_2014_8_25	82b9-31d9-285c-ed0b	0
NYSEDREGENTS_2014_8_25	462f-0e75-97ec-060c	0
NYSEDREGENTS_2014_8_25	27d4-eb24-0630-19ed	0
NYSEDREGENTS_2014_8_25	55b1-a769-b2b4-d023	0
NYSEDREGENTS_2014_8_25	be42-bfb1-ed75-4dbf	0
NYSEDREGENTS_2014_8_25	267c-eccb-d689-03f9	0
LEAP__7_10350	4040-94c5-cc21-a29c	1
LEAP__7_10350	f753-aa2a-323e-a18d	1
LEAP__7_10350	29f7-bead-ba29-6a7f	1
LEAP__7_10350	782a-53e7-c1c7-aae0	1
LEAP__7_10350	3a14-9cd4-c11b-d164	1
LEAP__7_10350	e6b5-0437-b6e1-10bc	1
LEAP__7_10350	163a-1ae9-b8d6-c3ab	0
LEAP__7_10350	111c-c368-487f-d364	0
LEAP__7_10350	04fa-aa15-4ac9-8da4	0
LEAP__7_10350	bc70-82f8-3ab8-89f4	0
LEAP__7_10350	d10e-17d2-b2db-e326	0
LEAP__7_10350	b676-c9b3-bff8-a5c3	0
LEAP__7_10350	26cb-7582-a17c-a0d6	0
LEAP__7_10350	bfdf-b468-ee22-1b60	0
LEAP__7_10350	2441-0314-3609-c566	0
LEAP__7_10350	f4a6-84a9-482f-1b31	0
LEAP__7_10350	2396-0d7c-c173-e3a5	0
LEAP__7_10350	5664-0e00-8eaa-4156	0
LEAP__7_10350	19f5-4162-4c01-59aa	0
LEAP__7_10350	062f-4624-d9f2-b7ad	0
LEAP__7_10350	4181-279d-7173-5195	0
LEAP__7_10350	34e8-e10d-e464-de1f	0
LEAP__7_10350	e124-fe21-9a74-45f3	0
LEAP__7_10350	7ef3-7d2a-dd0a-7953	0
LEAP__7_10350	8b15-345a-c7ea-b574	0
LEAP__7_10350	6987-1a5d-58e9-399d	0
LEAP__7_10350	24d3-0886-1cda-f1c5	0
LEAP__7_10350	53d0-8110-c683-52da	0
LEAP__7_10350	1fc6-7784-ccd9-4fd5	0
LEAP__7_10350	02dc-cd37-581a-992b	0
Mercury_7029873	90e6-d564-d603-ce58	1
Mercury_7029873	29f7-bead-ba29-6a7f	1
Mercury_7029873	cab1-f3c3-59de-b682	1
Mercury_7029873	8507-acd7-51e8-31a1	1
Mercury_7029873	3092-233a-f999-2512	1
Mercury_7029873	e1ac-5476-f575-13cf	0
Mercury_7029873	5dd5-792a-bfa8-6275	0
Mercury_7029873	27e9-ab90-81ed-4957	0
Mercury_7029873	5822-9815-bdf1-f406	0
Mercury_7029873	7599-58ef-3f3c-3428	0
Mercury_7029873	ed8d-bde2-25a7-6d34	0
Mercury_7029873	69e3-9034-d59c-1674	0
Mercury_7029873	6872-ab9b-e656-ad37	0
Mercury_7029873	5ea5-d64d-d43e-4ef8	0
Mercury_7029873	1893-0c1c-dddc-e8c4	0
Mercury_7029873	111c-c368-487f-d364	0
Mercury_7029873	24d3-0886-1cda-f1c5	0
Mercury_7029873	1cfe-ae6c-8ca4-2bd2	0
Mercury_7029873	66a3-8213-aabe-5609	0
Mercury_7029873	0c9e-10f0-0b96-b19b	0
Mercury_7029873	517e-8296-a427-22ab	0
Mercury_7029873	86ae-9fcc-40d0-77ab	0
Mercury_7029873	7426-2baa-b557-7e74	0
Mercury_7029873	9cbb-ed49-3d48-75f4	0
Mercury_7029873	d4ac-e69f-474a-08ed	0
Mercury_7029873	82b9-31d9-285c-ed0b	0
Mercury_7029873	0b4c-355e-1cca-d698	0
Mercury_7029873	b47d-ee7e-9ebb-f9db	0
Mercury_7029873	75ea-1f13-1604-da58	0
Mercury_7029873	20ac-3022-d732-df85	0
Mercury_7193078	90e6-d564-d603-ce58	1
Mercury_7193078	cab1-f3c3-59de-b682	1
Mercury_7193078	3092-233a-f999-2512	1
Mercury_7193078	7217-ca8f-51fc-7263	1
Mercury_7193078	e65a-df84-fcd2-733c	0
Mercury_7193078	488c-1538-f56c-cd87	0
Mercury_7193078	66a3-8213-aabe-5609	0
Mercury_7193078	4505-3e07-cfda-f1f5	0
Mercury_7193078	76d4-a132-2a61-e11b	0
Mercury_7193078	601c-769f-dd7e-cb0e	0
Mercury_7193078	1cfe-ae6c-8ca4-2bd2	0
Mercury_7193078	c5a4-2b32-95ad-bc14	0
Mercury_7193078	baa2-f46a-1f54-b0a2	0
Mercury_7193078	82b9-31d9-285c-ed0b	0
Mercury_7193078	111c-c368-487f-d364	0
Mercury_7193078	4084-fc3a-3d6f-6346	0
Mercury_7193078	24d3-0886-1cda-f1c5	0
Mercury_7193078	ed8d-bde2-25a7-6d34	0
Mercury_7193078	6987-1a5d-58e9-399d	0
Mercury_7193078	067a-1ae3-b95d-ea2c	0
Mercury_7193078	f303-c24f-1db0-7fba	0
Mercury_7193078	2355-0cfa-86f8-5767	0
Mercury_7193078	9ef6-5cf6-ae09-5271	0
Mercury_7193078	5095-dfd3-1847-a4a0	0
Mercury_7193078	88c2-bbdf-af6c-6742	0
Mercury_7193078	5dd5-792a-bfa8-6275	0
Mercury_7193078	66c6-7f39-f5b3-2037	0
Mercury_7193078	a215-0329-ae3c-d11d	0
Mercury_7193078	46e6-9074-4802-bd21	0
Mercury_7193078	20ac-3022-d732-df85	0
Mercury_7090598	7bbc-74be-96f0-3ec8	1
Mercury_7090598	8b6d-8ee9-c1b5-850f	1
Mercury_7090598	a99b-2a74-d170-fbee	1
Mercury_7090598	e71b-8c64-28ed-3677	1
Mercury_7090598	9e53-2709-3624-3b3d	0
Mercury_7090598	870d-1249-13fb-d0a1	0
Mercury_7090598	a469-8103-d86d-9765	0
Mercury_7090598	9707-5248-1082-77ee	0
Mercury_7090598	ae86-c631-e4ad-1669	0
Mercury_7090598	c317-1cc9-b39e-d95c	0
Mercury_7090598	955b-be05-ce54-9aae	0
Mercury_7090598	1329-77cd-b953-e97a	0
Mercury_7090598	8379-1173-6c94-ddd3	0
Mercury_7090598	b9dc-c61f-077b-d09c	0
Mercury_7090598	8366-b14d-acdf-effc	0
Mercury_7090598	bbd6-0573-5b56-89c9	0
Mercury_7090598	40aa-b36b-c358-dc03	0
Mercury_7090598	e3b6-acd7-fc99-5bcb	0
Mercury_7090598	78f8-736c-2e89-8a68	0
Mercury_7090598	adc5-5f29-4699-8f1a	0
Mercury_7090598	786d-7695-0bee-79e5	0
Mercury_7090598	cf35-7fb9-d732-4bba	0
Mercury_7090598	1865-d3a4-67c4-a80b	0
Mercury_7090598	7b18-e422-e212-d376	0
Mercury_7090598	cdf2-1b98-7d70-6ea5	0
Mercury_7090598	d842-d4ad-a7b3-e505	0
Mercury_7090598	05b5-40db-fca7-469a	0
Mercury_7090598	74c9-ce13-0e8d-4a29	0
Mercury_7090598	718f-36ed-de51-9dfb	0
Mercury_7090598	a85f-1cbe-a3a6-14e1	0
Mercury_7086013	9e1f-a1a8-643b-0b8c	1
Mercury_7086013	499d-b513-7f6f-33dd	1
Mercury_7086013	5179-3c12-fa5f-2f13	1
Mercury_7086013	9cea-7fba-e1c5-f8b3	1
Mercury_7086013	8d24-c370-d9f6-efec	1
Mercury_7086013	f5e4-ab86-f5de-6a5f	0
Mercury_7086013	77f9-749f-9394-ae34	0
Mercury_7086013	06f5-8cbc-7ae5-111f	0
Mercury_7086013	1435-7afa-ec2f-fb78	0
Mercury_7086013	ef04-96f5-1898-e701	0
Mercury_7086013	4f1d-c03f-115a-0bd5	0
Mercury_7086013	813f-2778-ed53-0c9f	0
Mercury_7086013	566a-b817-d6e3-ac67	0
Mercury_7086013	1824-b243-69fa-896b	0
Mercury_7086013	97bd-f0af-bf53-8596	0
Mercury_7086013	9a9a-ea53-e57f-0e23	0
Mercury_7086013	45a4-97a7-5902-490d	0
Mercury_7086013	0112-d812-4b8a-da17	0
Mercury_7086013	4c94-0fda-2517-dea2	0
Mercury_7086013	4ac1-3c02-0e81-324b	0
Mercury_7086013	d8d9-4774-8a52-3a0d	0
Mercury_7086013	782c-5d2a-36fe-5676	0
Mercury_7086013	982b-08d3-f40e-289f	0
Mercury_7086013	4cbb-5f96-4d29-b4f5	0
Mercury_7086013	0014-77d9-cf4c-a690	0
Mercury_7086013	8c18-c36b-a89a-60ec	0
Mercury_7086013	9cc5-f9fc-8ca8-2fe1	0
Mercury_7086013	87e4-0553-c70e-56fa	0
Mercury_7086013	3033-d050-eb10-b696	0
Mercury_7086013	2a93-fc4e-e52c-6897	0
Mercury_7270008	82a5-5e1e-7762-dfc4	1
Mercury_7270008	32b2-205b-0dde-1109	1
Mercury_7270008	d9c8-5ff6-ba64-5096	1
Mercury_7270008	0074-3e50-1f32-7654	1
Mercury_7270008	7dc9-24ac-4c93-866e	1
Mercury_7270008	d2cd-276c-94e5-8b01	1
Mercury_7270008	8d32-697b-0f5e-9428	1
Mercury_7270008	fc75-8d81-0fda-3d2e	0
Mercury_7270008	016e-d9e2-b804-44d7	0
Mercury_7270008	3f37-e32e-cf89-8948	0
Mercury_7270008	69e3-9034-d59c-1674	0
Mercury_7270008	f303-c24f-1db0-7fba	0
Mercury_7270008	4e22-86f8-32a0-7375	0
Mercury_7270008	ebfc-2409-7596-7174	0
Mercury_7270008	7ec6-6743-f258-1df3	0
Mercury_7270008	ef7d-a3f3-6200-ea1d	0
Mercury_7270008	bc22-ba46-53be-ea3a	0
Mercury_7270008	fa67-d263-0058-7cec	0
Mercury_7270008	b47d-ee7e-9ebb-f9db	0
Mercury_7270008	0112-d812-4b8a-da17	0
Mercury_7270008	4505-3e07-cfda-f1f5	0
Mercury_7270008	8372-00a5-181a-ed20	0
Mercury_7270008	ea2d-878e-5722-5725	0
Mercury_7270008	baa2-f46a-1f54-b0a2	0
Mercury_7270008	c077-da98-7f5e-6766	0
